Filename,NP_Stock,NP_Class,CV_Predicted_NP_Class,P_10M,P_LE1M
EcoExposure_top_Salt_100_NP_Stock_D_032726_1_30min_2026-03-27_22-24-51.jpg,D,LE1M,LE1M,0.4406627126260134,0.5593372873739874
EcoExposure_top_Salt_100_NP_Stock_E_032826_1_30min_2026-03-28_00-15-14.jpg,E,LE1M,10M,0.5377587067808953,0.46224129321910423
EcoExposure_top_Salt_NP_Stock_C_032426_1_30min_2026-03-25_01-30-21.jpg,C,10M,LE1M,0.3269212705185999,0.6730787294814
EcoExposure_top_Salt_NP_Stock_C_032426_1_30min_2026-03-25_01-30-21_DUP2.jpg,C,10M,LE1M,0.3269212705185999,0.6730787294814
EcoExposure_top_Salt_NP_Stock_D_032426_1_30min_2026-03-25_01-41-26.jpg,D,LE1M,LE1M,0.14362333223667859,0.8563766677633221
EcoExposure_top_Salt_NP_Stock_D_032426_1_30min_2026-03-25_01-41-26_DUP2.jpg,D,LE1M,LE1M,0.22890929385189202,0.7710907061481092
EcoExposure_top_Salt_NP_Stock_E_032426_1_30min_2026-03-25_02-18-51.jpg,E,LE1M,LE1M,0.11612841107883845,0.8838715889211608
EcoExposure_top_Salt_NP_Stock_E_032426_1_30min_2026-03-25_02-18-51_DUP2.jpg,E,LE1M,LE1M,0.14253137381802766,0.8574686261819728
EcoExposure_top_Salt_100_NP_Stock_D_032726_2_30min_2026-03-27_22-25-23.jpg,D,LE1M,10M,0.5780397815969442,0.42196021840305475
EcoExposure_top_Salt_100_NP_Stock_E_032826_2_30min_2026-03-28_00-16-20.jpg,E,LE1M,LE1M,0.4064311519260301,0.5935688480739689
EcoExposure_top_Salt_NP_Stock_C_032426_2_30min_2026-03-25_01-31-20.jpg,C,10M,10M,0.7904759620007129,0.20952403799928532
EcoExposure_top_Salt_NP_Stock_C_032426_2_30min_2026-03-25_01-31-20_DUP2.jpg,C,10M,10M,0.707933948792169,0.29206605120783075
EcoExposure_top_Salt_NP_Stock_D_032426_2_30min_2026-03-25_01-41-59.jpg,D,LE1M,LE1M,0.06839742311422592,0.9316025768857742
EcoExposure_top_Salt_NP_Stock_D_032426_2_30min_2026-03-25_01-41-59_DUP2.jpg,D,LE1M,LE1M,0.168971340675263,0.8310286593247379
EcoExposure_top_Salt_NP_Stock_E_032426_2_30min_2026-03-25_02-25-10.jpg,E,LE1M,LE1M,0.12423266228899467,0.8757673377110056
EcoExposure_top_Salt_NP_Stock_E_032426_2_30min_2026-03-25_02-25-10_DUP2.jpg,E,LE1M,LE1M,0.10621018870251599,0.8937898112974842
EcoExposure_top_Salt_100_NP_Stock_D_032726_3_30min_2026-03-27_22-26-00.jpg,D,LE1M,10M,0.6030850109066804,0.3969149890933201
EcoExposure_top_Salt_100_NP_Stock_E_032826_3_30min_2026-03-28_00-16-45.jpg,E,LE1M,LE1M,0.350175829402281,0.6498241705977217
EcoExposure_top_Salt_NP_Stock_C_032426_3_30min_2026-03-25_01-32-07.jpg,C,10M,10M,0.791505496333384,0.20849450366661512
EcoExposure_top_Salt_NP_Stock_C_032426_3_30min_2026-03-25_01-32-07_DUP2.jpg,C,10M,10M,0.8600684698842062,0.13993153011579304
EcoExposure_top_Salt_NP_Stock_D_032426_3_30min_2026-03-25_01-42-47.jpg,D,LE1M,LE1M,0.1593113405200275,0.8406886594799728
EcoExposure_top_Salt_NP_Stock_D_032426_3_30min_2026-03-25_01-42-47_DUP2.jpg,D,LE1M,LE1M,0.17117674374847677,0.8288232562515212
